season,week,player_full,position,did_play,cap_hit,cap_hit_weekly,prob_glm,prob_glm_cal,prob_rf,prob_rf_cal
2024,2,Dee Williams,WR,0,220835,12268.611111111111,0.19345098583799686,0.17682274269086626,0.21720178432137247,0.13960764282174068
2024,3,Dee Williams,WR,0,220835,12268.611111111111,0.19345098583799686,0.17682274269086626,0.21720178432137247,0.13960764282174068
2024,4,Dee Williams,WR,0,220835,12268.611111111111,0.42810609480165124,0.3954178020012969,0.24268630959750362,0.16727491097542307
2024,5,Dee Williams,WR,1,220835,12268.611111111111,0.28423406881444446,0.2602262531367045,0.23197750107136816,0.15541266396467251
2024,6,Dee Williams,WR,0,220835,12268.611111111111,0.7106480012241473,0.676494153849674,0.7107543967971303,0.8044177432911835
2024,7,Dee Williams,WR,0,220835,12268.611111111111,0.3935198570859946,0.36251921774155993,0.3274424062687556,0.27186381352803146
2024,8,Dee Williams,WR,0,220835,12268.611111111111,0.32633071404306946,0.2993523971738275,0.2738380764480291,0.20362102652662997
2024,9,Dee Williams,WR,0,220835,12268.611111111111,0.2995341472351965,0.27440962814857933,0.22930270503287886,0.15250260882514094
2024,10,Dee Williams,WR,0,220835,12268.611111111111,0.3038345310931128,0.27840360420801186,0.24938413574654494,0.17486287228226266
2024,12,Dee Williams,WR,0,220835,12268.611111111111,0.16611137594268638,0.15191111383559647,0.18073994492009862,0.10354904108893798
2024,13,Dee Williams,WR,0,220835,12268.611111111111,0.3640122575921904,0.3346624196297047,0.2440856416909041,0.16884961482643635
2024,14,Dee Williams,WR,0,220835,12268.611111111111,0.2534406171215889,0.23179970889223292,0.24497289806448733,0.16985098016337763
2024,15,Dee Williams,WR,1,220835,12268.611111111111,0.2639846006845006,0.24151596919479135,0.19459604778380807,0.11674354701813318
2024,16,Dee Williams,WR,0,220835,12268.611111111111,0.36999713969452924,0.34029737072598887,0.6689200710260622,0.7547326989592511
2024,17,Dee Williams,WR,0,220835,12268.611111111111,0.22306994312454181,0.20390628053177795,0.1835587968435574,0.10618152776660095
2024,18,Dee Williams,WR,0,220835,12268.611111111111,0.19286900876598861,0.17629163805368425,0.050527886262466515,0.013842726719182075
2024,1,Deonte Banks,DB,1,3086226,171457,0.2976071347458511,0.2726209939259042,0.6532687710169933,0.7350629464043886
2024,2,Deonte Banks,DB,1,3086226,171457,0.9929416680951438,0.9909660122964918,0.9137575566948546,0.9728819594353859
2024,3,Deonte Banks,DB,1,3086226,171457,0.9984034757050747,0.99788616986707,0.9042741367847037,0.9680148329238759
2024,4,Deonte Banks,DB,1,3086226,171457,0.9995664044378649,0.9994091915557493,0.9730180132328421,0.9954832311495347
2024,5,Deonte Banks,DB,1,3086226,171457,0.9982224514514567,0.9976521102475132,0.9870068748260892,0.9984983069374519
2024,6,Deonte Banks,DB,1,3086226,171457,0.9983973940531731,0.9978782970120212,0.9781824698033523,0.9967250293444351
2024,7,Deonte Banks,DB,1,3086226,171457,0.9974619572014142,0.9966742287976653,0.981927438295103,0.9975346282162998
2024,8,Deonte Banks,DB,1,3086226,171457,0.9983809618586138,0.9978570284987794,0.9863789290560742,0.9983881551425875
2024,9,Deonte Banks,DB,1,3086226,171457,0.9705130472625441,0.9636194009893676,0.7550174005465348,0.8519334031607623
2024,10,Deonte Banks,DB,1,3086226,171457,0.9985364411025177,0.9980584718343326,0.9883308129701309,0.998721679929729
2024,12,Deonte Banks,DB,1,3086226,171457,0.9966947720629717,0.995694708610826,0.9849018681852975,0.9981187783754836
2024,13,Deonte Banks,DB,0,3086226,171457,0.999146763489539,0.9988545367834631,0.981874478849013,0.997523742066034
2024,14,Deonte Banks,DB,0,3086226,171457,0.5021682531662134,0.4668438660133346,0.5646045977124603,0.6146225173974922
2024,15,Deonte Banks,DB,0,3086226,171457,0.43723696150917185,0.40414976251580653,0.5815948252775797,0.6386993562111491
2024,16,Deonte Banks,DB,1,3086226,171457,0.20390989602494877,0.18637404957669143,0.2032431321232755,0.1252969288802908
2024,17,Deonte Banks,DB,1,3086226,171457,0.977780713894874,0.9723690250001151,0.8903089382688203,0.9602685693334214
2024,18,Deonte Banks,DB,1,3086226,171457,0.9986188592518904,0.9981654488142292,0.9835536697150256,0.997860734947006
2024,1,Devin Singletary,RB,1,3750000,208333.33333333334,0.41620168996603324,0.38406313921628293,0.7100038762491281,0.8035657093707703
2024,2,Devin Singletary,RB,1,3750000,208333.33333333334,0.99136462866841,0.9890006072696911,0.9159906186681023,0.9739809700908025
2024,3,Devin Singletary,RB,1,3750000,208333.33333333334,0.9732145417567953,0.9668621913262432,0.837497987481751,0.9249735528441222
2024,4,Devin Singletary,RB,1,3750000,208333.33333333334,0.9999598241662614,0.9999423448657498,0.9855877020953009,0.9982456237762056
2024,5,Devin Singletary,RB,0,3750000,208333.33333333334,0.9998101450578829,0.9997366003619227,0.9783080816835258,0.9967534619188834
2024,6,Devin Singletary,RB,0,3750000,208333.33333333334,0.7882859753913899,0.7585520223921005,0.46953894579855804,0.47522186176006886
2024,7,Devin Singletary,RB,1,3750000,208333.33333333334,0.7825844385338043,0.7524383095008077,0.39229408806637,0.3619106094263717
2024,8,Devin Singletary,RB,1,3750000,208333.33333333334,0.8176219496242522,0.7902472741973503,0.8132078115685009,0.9056661514515563
2024,9,Devin Singletary,RB,1,3750000,208333.33333333334,0.9766961087442598,0.9710578777486851,0.9219712289744011,0.9768347991832701
2024,10,Devin Singletary,RB,1,3750000,208333.33333333334,0.9505898931642752,0.9399911234779978,0.9288239507557244,0.979942325776238
2024,12,Devin Singletary,RB,1,3750000,208333.33333333334,0.9645906806329538,0.9565458458765362,0.8856226579835091,0.9575171402927225
2024,13,Devin Singletary,RB,1,3750000,208333.33333333334,0.9580930200449629,0.9488356852864717,0.951359107001946,0.9888890401626793
2024,14,Devin Singletary,RB,1,3750000,208333.33333333334,0.9552424017856496,0.9454683603430286,0.817694725548914,0.9093746196975407
2024,15,Devin Singletary,RB,1,3750000,208333.33333333334,0.9006970909049394,0.8824441277789623,0.8408730911884368,0.9275058390386953
2024,16,Devin Singletary,RB,1,3750000,208333.33333333334,0.9886664989437627,0.9856591708723764,0.8377525257950249,0.9251658201780252
2024,17,Devin Singletary,RB,1,3750000,208333.33333333334,0.8856266388698375,0.8654194493043134,0.8165441838417764,0.9084297743354738
2024,18,Devin Singletary,RB,1,3750000,208333.33333333334,0.9555597509508503,0.9458427943915851,0.8636928373000995,0.9436461865076451
2024,1,Dexter Lawrence,DL,1,14340482,796693.4444444445,0.597105918245796,0.5605929382597379,0.741657406392613,0.8381713342786603
2024,2,Dexter Lawrence,DL,1,14340482,796693.4444444445,0.9845069970063917,0.9805495413945362,0.8458004550472267,0.9311360618762263
2024,3,Dexter Lawrence,DL,1,14340482,796693.4444444445,0.9983774227739007,0.9978524484351537,0.8554038912812894,0.9379823801930369
2024,4,Dexter Lawrence,DL,1,14340482,796693.4444444445,0.9993642062091252,0.9991409157400374,0.9073516060148037,0.9696295013943945
2024,5,Dexter Lawrence,DL,1,14340482,796693.4444444445,0.9988305806025816,0.998440942462607,0.9206957154344206,0.9762371538313073
2024,6,Dexter Lawrence,DL,1,14340482,796693.4444444445,0.9983778187463411,0.9978529608668071,0.8830872395928183,0.9559970340139289
2024,7,Dexter Lawrence,DL,1,14340482,796693.4444444445,0.9983479171901212,0.9978142729293796,0.9299019985734179,0.9804151860498691
2024,8,Dexter Lawrence,DL,1,14340482,796693.4444444445,0.9884726655343963,0.9854200186920681,0.9060083956101278,0.9689288951366815
2024,9,Dexter Lawrence,DL,1,14340482,796693.4444444445,0.998520313010858,0.9980375541039941,0.9187641643071851,0.9753207344522515
2024,10,Dexter Lawrence,DL,1,14340482,796693.4444444445,0.9961302427217376,0.9949774452595621,0.9189054698226395,0.9753882402085894
2024,12,Dexter Lawrence,DL,1,14340482,796693.4444444445,0.9978056206645383,0.9971151466359087,0.8945476324598342,0.9626917547504378
2024,13,Dexter Lawrence,DL,1,14340482,796693.4444444445,0.996662537893021,0.9956536795322467,0.9224778182955972,0.9770704981453651
2024,14,Dexter Lawrence,DL,0,14340482,796693.4444444445,0.9950215194270388,0.9935757648614271,0.9298235452338262,0.9803809223493828
2024,15,Dexter Lawrence,DL,0,14340482,796693.4444444445,0.7519091486399723,0.7197909445383913,0.6507607279353306,0.7318600704169809
2024,16,Dexter Lawrence,DL,0,14340482,796693.4444444445,0.5772104834800222,0.5407255971752947,0.5462953146761137,0.5882831968089384
2024,17,Dexter Lawrence,DL,0,14340482,796693.4444444445,0.5644701478729456,0.528066889736709,0.41036956168386945,0.38803895045360226
2024,18,Dexter Lawrence,DL,0,14340482,796693.4444444445,0.47255392993393447,0.43811614579420155,0.4224271129841602,0.40564002100954105
2024,1,Divaad Wilson,DB,0,203332,11296.222222222223,0.24058669171813932,0.21997791132958683,0.11701509137621924,0.0514761122116006
2024,2,Divaad Wilson,DB,0,203332,11296.222222222223,0.17965530222837311,0.16424285541802136,0.05823169184678864,0.017231080941604957
2024,3,Divaad Wilson,DB,0,203332,11296.222222222223,0.17965530222837311,0.16424285541802136,0.05823169184678864,0.017231080941604957
2024,4,Divaad Wilson,DB,0,203332,11296.222222222223,0.22932295906057196,0.20963850077640234,0.027894148029794032,0.005588035216173397
2024,5,Divaad Wilson,DB,0,203332,11296.222222222223,0.13932491216333828,0.12756643508826862,0.03412509910658062,0.0075910151658728645
2024,6,Divaad Wilson,DB,0,203332,11296.222222222223,0.21694444527185863,0.198296061806553,0.03859486267204547,0.009158567957504204
2024,7,Divaad Wilson,DB,0,203332,11296.222222222223,0.21694444527185863,0.198296061806553,0.03859486267204547,0.009158567957504204
2024,8,Divaad Wilson,DB,0,203332,11296.222222222223,0.15331636052583814,0.14027596865496664,0.04231402025693469,0.010542268692549673
2024,9,Divaad Wilson,DB,0,203332,11296.222222222223,0.21011658094389737,0.19204831581227494,0.027819527152997285,0.005565386889106247
2024,10,Divaad Wilson,DB,0,203332,11296.222222222223,0.16073341113041634,0.14701905230144882,0.03709997407334335,0.00862253491968107
2024,12,Divaad Wilson,DB,0,203332,11296.222222222223,0.1576445901403657,0.14421038505213982,0.02671009076406177,0.005232517499200632
2024,13,Divaad Wilson,DB,0,203332,11296.222222222223,0.17060338423598279,0.155999191471896,0.019894768093669118,0.003352890414129446
2024,14,Divaad Wilson,DB,0,203332,11296.222222222223,0.1897416926952391,0.17343833535499797,0.025500992408611235,0.004878071811531776
2024,15,Divaad Wilson,DB,1,203332,11296.222222222223,0.21694444527185863,0.198296061806553,0.03859486267204547,0.009158567957504204
2024,16,Divaad Wilson,DB,0,203332,11296.222222222223,0.2637055174058938,0.24125856827776648,0.5441588643408365,0.5851866386214838
2024,17,Divaad Wilson,DB,1,203332,11296.222222222223,0.21856177692082135,0.1997768611419985,0.2036606347191219,0.12571600861627022
2024,18,Divaad Wilson,DB,1,203332,11296.222222222223,0.3940722405094689,0.3630425092437922,0.5797943152593803,0.636166397556707
2024,1,Drew Lock,QB,0,5000000,277777.77777777775,0.23280887526198965,0.21283643100721164,0.7059421231346802,0.7989287686340871
2024,2,Drew Lock,QB,1,5000000,277777.77777777775,0.17339753716786435,0.1585430164054977,0.4991869687808389,0.5191905656734851
2024,3,Drew Lock,QB,0,5000000,277777.77777777775,0.18912636111091652,0.17287704535668322,0.7492244506028453,0.8460292457679119
2024,4,Drew Lock,QB,0,5000000,277777.77777777775,0.22213087853714705,0.20304588656234973,0.24172885609876005,0.1662007153337632
2024,5,Drew Lock,QB,0,5000000,277777.77777777775,0.13648410640600717,0.12498735127277386,0.17258416183223613,0.09608373700622595
2024,6,Drew Lock,QB,0,5000000,277777.77777777775,0.20971987340674383,0.19168549582394406,0.2008873317409869,0.12294271116376866
2024,7,Drew Lock,QB,1,5000000,277777.77777777775,0.20971987340674383,0.19168549582394406,0.2008873317409869,0.12294271116376866
2024,8,Drew Lock,QB,0,5000000,277777.77777777775,0.5081847719380492,0.47270878770095587,0.8623016363669274,0.9427115607243557
2024,9,Drew Lock,QB,0,5000000,277777.77777777775,0.11403795559834516,0.10462097998083561,0.44230283760161515,0.4348792232299383
2024,10,Drew Lock,QB,0,5000000,277777.77777777775,0.26787870631791305,0.24510884201817768,0.38630631106201463,0.35333533038259246
2024,12,Drew Lock,QB,1,5000000,277777.77777777775,0.15201143662570357,0.13909004920490298,0.13623996932589344,0.06563811285991838
2024,13,Drew Lock,QB,1,5000000,277777.77777777775,0.18254299006472868,0.16687439599200918,0.5558742539387702,0.6021095936511389
2024,14,Drew Lock,QB,1,5000000,277777.77777777775,0.9999677665402498,0.9999535206687874,0.7626179883044768,0.859531442754799
2024,15,Drew Lock,QB,0,5000000,277777.77777777775,0.9994729928123315,0.9992849718421805,0.7049431376693744,0.797781675128914
2024,16,Drew Lock,QB,1,5000000,277777.77777777775,2.116909158902621e-5,2.3221640516749374e-5,0.32433721011158684,0.2677366083917685
2024,17,Drew Lock,QB,1,5000000,277777.77777777775,8.686212700334098e-4,8.789431782094944e-4,0.7188887928704559,0.8135559082494302
2024,18,Drew Lock,QB,1,5000000,277777.77777777775,0.9777905813345521,0.9723809627730492,0.6771422620644205,0.7648389831770472
2024,1,Duke Shelley,DB,0,100800,5600,0.27593368838487,0.2525485643168219,0.14061738943989693,0.06905450934941872
2024,2,Duke Shelley,DB,0,100800,5600,0.20850817429987287,0.19057742417938753,0.07937602874828119,0.02789852588716532
2024,3,Duke Shelley,DB,0,100800,5600,0.20850817429987287,0.19057742417938753,0.07937602874828119,0.02789852588716532
2024,4,Duke Shelley,DB,1,100800,5600,0.26358948641195074,0.24115155555510642,0.03521866634228228,0.007964697459437661
2024,5,Duke Shelley,DB,0,100800,5600,0.7554687670331873,0.7235586962634973,0.5661813708690392,0.6168727610298218
2024,6,Duke Shelley,DB,0,100800,5600,0.2752059954519154,0.2518760144465589,0.30039591342521005,0.2366021487806297
2024,7,Duke Shelley,DB,0,100800,5600,0.3185468897765949,0.29209326041907574,0.25302039809683363,0.17903560286051734
2024,8,Duke Shelley,DB,0,100800,5600,0.17886145522189587,0.16351957281028567,0.045090180756838634,0.011620710862627169
2024,9,Duke Shelley,DB,0,100800,5600,0.2424159276042342,0.22165876220157837,0.03547328199866943,0.008052625541520551
2024,10,Duke Shelley,DB,0,100800,5600,0.18724101771692292,0.17115753801943678,0.042334891576674326,0.010550232530863813
2024,12,Duke Shelley,DB,0,100800,5600,0.1837543296724806,0.16797854028830173,0.03257169943066018,0.007071376446385539
2024,13,Duke Shelley,DB,0,100800,5600,0.1983540138740724,0.18129870869338588,0.025985204348342988,0.005018966296286136
2024,14,Duke Shelley,DB,0,100800,5600,0.2197804642410023,0.20089289605968869,0.033029267741876304,0.007223067900994069
2024,15,Duke Shelley,DB,0,100800,5600,0.24996123339353013,0.22859725162117278,0.051693741899237484,0.014337644386473742
2024,16,Duke Shelley,DB,0,100800,5600,0.18724101771692292,0.17115753801943678,0.042334891576674326,0.010550232530863813
2024,17,Duke Shelley,DB,0,100800,5600,0.24996123339353013,0.22859725162117278,0.051693741899237484,0.014337644386473742
2024,18,Duke Shelley,DB,0,100800,5600,0.18724101771692292,0.17115753801943678,0.042334891576674326,0.010550232530863813
2024,1,Dyontae Johnson,LB,0,16667,925.9444444444445,0.19794208328594046,0.18092255164068385,0.09902894696122659,0.03950461873051342
2024,2,Dyontae Johnson,LB,0,16667,925.9444444444445,0.1457382743189616,0.1333906321760359,0.052431527287869484,0.01465416841863458
2024,3,Dyontae Johnson,LB,0,16667,925.9444444444445,0.1457382743189616,0.1333906321760359,0.052431527287869484,0.01465416841863458
2024,4,Dyontae Johnson,LB,0,16667,925.9444444444445,0.18818014362568802,0.1720140098312241,0.04542687364214338,0.011754107936201057
2024,5,Dyontae Johnson,LB,0,16667,925.9444444444445,0.11198248196701245,0.10275663448291304,0.031523843871920615,0.006728355462728076
2024,6,Dyontae Johnson,LB,0,16667,925.9444444444445,0.17751093216119007,0.16228924064600841,0.04655266520120717,0.012204193199686809
2024,7,Dyontae Johnson,LB,0,16667,925.9444444444445,0.17751093216119007,0.16228924064600841,0.04655266520120717,0.012204193199686809
2024,8,Dyontae Johnson,LB,0,16667,925.9444444444445,0.12362251012804992,0.1133154004518073,0.042887890661733916,0.010762038336690528
2024,9,Dyontae Johnson,LB,0,16667,925.9444444444445,0.17165209763454714,0.15695386558316007,0.048126716535796296,0.012843868628191295
2024,10,Dyontae Johnson,LB,0,16667,925.9444444444445,0.12982331134188457,0.1189417859139705,0.03574223309947899,0.008145880976545235
2024,12,Dyontae Johnson,LB,0,16667,925.9444444444445,0.1272384366001583,0.1165961889929481,0.027029319253670477,0.005327553348543918
2024,13,Dyontae Johnson,LB,0,16667,925.9444444444445,0.13810756333154856,0.1264611869365695,0.030725505685753506,0.006471124956924112
2024,14,Dyontae Johnson,LB,0,16667,925.9444444444445,0.15427857576694112,0.14115051291503766,0.027455441024006107,0.005455349875047531
2024,15,Dyontae Johnson,LB,0,16667,925.9444444444445,0.17751093216119007,0.16228924064600841,0.04655266520120717,0.012204193199686809
2024,16,Dyontae Johnson,LB,0,16667,925.9444444444445,0.12982331134188457,0.1189417859139705,0.03574223309947899,0.008145880976545235
2024,17,Dyontae Johnson,LB,1,16667,925.9444444444445,0.17751093216119007,0.16228924064600841,0.04655266520120717,0.012204193199686809
2024,18,Dyontae Johnson,LB,1,16667,925.9444444444445,0.49385791382953703,0.45875895210322004,0.6293837189983091,0.7040214442249224
2024,1,Ekow Boye-Doe,DB,0,50000,2777.777777777778,0.21170122899625354,0.19349779738121614,0.12160183035182129,0.05472873439267176
2024,2,Ekow Boye-Doe,DB,0,50000,2777.777777777778,0.15657708184492328,0.14323987388427833,0.05799617083309731,0.01712341762735426
